,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
1201,買進,hjgx,5512,力麒建設,2015-08-11,6,2015-08-21,10.70
1202,買進,hjgx,5530,龍巖,2015-08-18,6,2015-08-28,66.30
1203,買進,hl4su3a87,3518,柏騰科技,2014-07-11,5,2014-07-21,67.00
1204,買進,hlkevin81925,6147,頎邦科技,2014-03-04,6,2014-03-14,51.40
1205,買進,hoOi31,5349,先豐通訊,2015-04-25,6,2015-05-05,53.40
1206,買進,horace1207,8096,擎亞國際科技,2015-09-11,6,2015-09-21,17.20
1207,買進,hosstw,4938,和碩聯合科技,2014-01-08,5,2014-01-18,39.90
1208,買進,hotpissa,2367,燿華電子,2015-05-25,5,2015-06-04,13.25
1209,買進,houstonm,6176,瑞儀光電,2014-12-27,5,2015-01-06,102.00
1210,買進,houstonm,3105,穩懋半導體,2015-03-10,6,2015-03-20,39.80
1211,買進,houstonm,5015,華祺工業,2015-03-23,6,2015-04-02,27.90
1212,買進,houstonm,2912,統一超商,2015-03-27,5,2015-04-06,231.00
1213,買進,houstonm,2498,宏達國際電子,2015-04-09,5,2015-04-19,135.00
1214,買進,howardcb,5903,全家便利商店,2014-06-18,6,2014-06-28,215.00
1215,買進,HSKAO,1409,新光合成纖維,2014-03-20,5,2014-03-30,9.98
1216,買進,hsub123,4526,東台精機,2015-02-06,5,2015-02-16,33.30
1217,買進,HTCvsIPHONE,8050,廣積科技,2015-04-09,6,2015-04-19,68.60
1218,買進,HTCvsIPHONE,2477,美隆工業,2015-04-10,5,2015-04-20,14.95
1219,買進,HTCvsIPHONE,6166,凌華科技,2015-04-10,5,2015-04-20,86.80
1220,買進,HTCvsIPHONE,9136,巨騰國際控股,2015-04-13,5,2015-04-23,20.50
1221,買進,HTCvsIPHONE,3665,貿聯控股(BizLink Holding Inc.),2015-04-16,5,2015-04-26,137.00
1222,買進,HTCvsIPHONE,8383,千附實業,2015-05-23,6,2015-06-02,39.50
1223,買進,HTCvsIPHONE,8076,伍豐科技,2015-06-01,6,2015-06-11,123.50
1224,買進,huckliberry,4105,台灣東洋藥品工業,2014-06-05,6,2014-06-15,93.10
1225,買進,huckliberry,5468,凱鈺科技,2014-07-14,6,2014-07-24,17.05
1226,買進,huddle,5474,聰泰科技開發,2014-05-27,6,2014-06-06,40.20
1227,買進,hugoboss3838,2534,宏盛建設,2015-05-10,5,2015-05-20,21.30
1228,買進,hugoboss3838,6239,力成科技,2015-05-15,5,2015-05-25,61.40
1229,買進,huhsien,3598,奕力科技,2015-04-17,5,2015-04-27,62.80
1230,買進,huioy,2105,正新橡膠工業,2014-04-23,5,2014-05-03,89.20
1231,買進,huisan11006,4142,國光生物科技,2014-11-30,5,2014-12-10,False
1232,買進,huisan11006,4142,國光生物科技,2015-01-11,5,2015-01-21,31.45
1233,買進,humiya,2206,三陽工業,2014-04-23,5,2014-05-03,33.35
1234,買進,humiya,3033,威健實業,2014-06-16,5,2014-06-26,25.85
1235,買進,humiya,5522,遠雄建設事業,2014-07-02,5,2014-07-12,41.25
1236,買進,hung7818,5820,日盛金融控股,2015-08-19,6,2015-08-29,7.65
1237,買進,hy199012,6153,嘉聯益科技,2014-09-20,5,2014-09-30,41.70
1238,買進,hy199012,2618,長榮航空,2014-10-26,5,2014-11-05,17.20
1239,買進,hyhyhy,4114,健喬信元醫藥生技,2014-07-03,6,2014-07-13,59.60
1240,買進,iam2PM,3638,下市公司,2014-05-26,5,2014-06-05,90.50
1241,買進,iamdahiphop,3664,安瑞科技,2014-05-23,6,2014-06-02,41.55
1242,買進,iamdahiphop,9944,新麗企業,2014-07-11,5,2014-07-21,62.90
1243,買進,Iamhihi,3576,新日光能源科技,2014-02-17,5,2014-02-27,34.30
1244,買進,Iamhihi,3512,能緹精密工業,2014-05-13,6,2014-05-23,30.80
1245,買進,Iamhihi,3016,嘉晶電子,2014-06-12,5,2014-06-22,22.95
1246,買進,Iamhihi,8277,商丞科技,2014-07-25,6,2014-08-04,24.60
1247,買進,Iamhihi,6126,信音企業,2015-01-06,6,2015-01-16,14.05
1248,買進,Iamhihi,4429,聚紡,2015-05-28,6,2015-06-07,35.45
1249,買進,Iamhihi,6442,光紅建聖,2015-10-06,5,2015-10-16,60.50
1250,買進,iami1002,4725,信昌化學工業,2015-10-14,5,2015-10-24,16.10
1251,買進,iamlucky888,2478,大毅科技,2015-03-07,5,2015-03-17,19.25
1252,買進,IamOPmanLA,2929,淘帝國際控股,2014-10-09,5,2014-10-19,151.00
1253,買進,IamOPmanLA,3019,亞洲光學,2014-10-17,5,2014-10-27,38.90
1254,買進,IamOPmanLA,4736,泰博科技,2014-12-05,6,2014-12-15,95.90
1255,買進,IamOPmanLA,3598,奕力科技,2014-12-09,5,2014-12-19,72.20
1256,買進,iamsyb,3362,先進光電科技,2014-09-12,6,2014-09-22,33.50
1257,買進,iamthebest08,4987,科誠,2014-01-18,6,2014-01-28,90.00
1258,買進,iamthebest08,5490,同亨科技,2014-02-08,6,2014-02-18,52.70
1259,買進,iamthebest08,6206,飛捷科技,2014-02-17,5,2014-02-27,110.00
1260,買進,iamthebest08,8299,群聯電子,2014-04-28,6,2014-05-08,203.50
1261,買進,iamthebest08,4432,銘旺實業,2014-05-18,6,2014-05-28,126.50
1262,買進,iamthebest08,2233,宇隆科技,2014-05-26,6,2014-06-05,136.00
1263,買進,iamthebest08,4908,前鼎光電,2014-05-31,6,2014-06-10,
1264,買進,iamthebest08,4119,旭富製藥科技,2014-06-16,5,2014-06-26,76.20
1265,買進,iamthebest08,5306,桂盟國際,2014-06-26,6,2014-07-06,143.50
1266,買進,iamthebest08,6166,凌華科技,2015-02-08,5,2015-02-18,81.90
1267,買進,iamthebest08,2618,長榮航空,2015-02-26,5,2015-03-08,23.00
1268,買進,iamthebest08,6451,訊芯科技控股,2015-02-27,5,2015-03-09,False
1269,買進,iamthebest08,3376,新日興,2015-06-18,5,2015-06-28,96.20
1270,買進,ian00727,8011,台通光電,2014-05-15,5,2014-05-25,49.90
1271,買進,ian81131,8033,雷虎科技,2014-04-17,5,2014-04-27,18.75
1272,買進,IanLi,1337,亞洲塑膠再生資源控股,2014-05-04,5,2014-05-14,72.80
1273,買進,IanLi,5324,士林開發,2014-05-04,6,2014-05-14,27.35
1274,買進,ICBM,2823,中國人壽保險,2014-12-08,5,2014-12-18,27.00
1275,買進,iceborns,6112,聚碩科技,2014-12-08,5,2014-12-18,34.85
1276,買進,iceborns,4939,亞洲電材,2015-01-22,6,2015-02-01,21.05
1277,買進,iceborns,2383,台光電子材料,2015-03-25,5,2015-04-04,55.40
1278,買進,iceborns,6112,聚碩科技,2015-05-14,5,2015-05-24,30.80
1279,買進,icefish712,2618,長榮航空,2015-10-29,5,2015-11-08,19.05
1280,買進,icewater,3406,玉晶光電,2014-11-13,5,2014-11-23,94.40
1281,買進,icewater,8076,伍豐科技,2014-11-21,6,2014-12-01,115.50
1282,買進,ich2,2066,世德工業,2014-01-15,6,2014-01-25,123.00
1283,買進,ich2,3163,波若威科技,2014-02-11,6,2014-02-21,88.00
1284,買進,ich2,2049,上銀科技,2014-03-17,5,2014-03-27,293.50
1285,買進,ich2,3665,貿聯控股(BizLink Holding Inc.),2014-04-03,5,2014-04-13,171.00
1286,買進,ich2,2498,宏達國際電子,2014-04-17,5,2014-04-27,157.00
1287,買進,ich2,2049,上銀科技,2014-06-10,5,2014-06-20,320.50
1288,買進,ich2,3474,華亞科技,2014-07-03,5,2014-07-13,61.60
1289,買進,ich2,5478,智冠科技,2014-11-20,6,2014-11-30,86.50
1290,買進,ich2,5871,中租控股,2014-11-28,5,2014-12-08,79.50
1291,買進,ich2,3680,家登精密工業,2015-01-26,6,2015-02-05,53.10
1292,買進,ich2,3149,正達國際光電,2015-01-28,5,2015-02-07,29.65
1293,買進,ich2,1565,精華光學,2015-03-02,6,2015-03-12,511.00
1294,買進,ich2,3285,微端科技,2015-03-20,6,2015-03-30,50.50
1295,買進,ich2,8416,實威國際,2015-03-30,6,2015-04-09,142.00
1296,買進,ich2,1309,台達化學工業,2015-05-29,5,2015-06-08,9.49
1297,買進,ich2,3285,微端科技,2015-08-05,6,2015-08-15,36.00
1298,買進,ichigo100,1309,台達化學工業,2015-05-22,5,2015-06-01,9.84
1299,買進,ichitakajoe,1219,福壽實業,2014-11-01,5,2014-11-11,15.50
1300,買進,ichitakajoe,3673,"TPK Holding Co., Ltd.",2015-01-22,5,2015-02-01,216.50
1301,買進,ID113,2603,長榮海運,2014-01-11,5,2014-01-21,17.75
1302,買進,ID113,2926,誠品生活,2014-02-08,6,2014-02-18,192.00
1303,買進,iebonso,1227,佳格食品,2014-02-11,5,2014-02-21,89.70
1304,買進,iimk0918,3532,台塑勝高科技,2014-12-27,5,2015-01-06,56.90
1305,買進,iimk0918,3452,益通光能科技,2014-12-28,6,2015-01-07,17.05
1306,買進,iimk0918,1472,三洋紡織纖維,2014-12-29,5,2015-01-08,26.40
1307,買進,iimk0918,5259,清惠光電,2015-01-19,5,2015-01-29,19.95
1308,買進,iimk0918,2377,微星科技,2015-02-06,5,2015-02-16,37.10
1309,買進,ikj,2408,南亞科技,2015-07-13,5,2015-07-23,37.75
1310,買進,ilikeradio,4915,致伸科技,2014-08-14,5,2014-08-24,44.20
1311,買進,iloveabay,3209,全科科技,2014-08-12,5,2014-08-22,32.35
1312,買進,ilovehere,1714,和桐化學,2014-12-20,5,2014-12-30,11.05
1313,買進,ilovehere,1704,李長榮化學工業,2014-12-28,5,2015-01-07,16.30
1314,買進,ilovehere,1314,中國石油化學工業開發(股)公司,2015-01-06,5,2015-01-16,12.45
1315,買進,ilovehere,3051,力特光電科技,2015-01-21,5,2015-01-31,11.85
1316,買進,ilovehere,2317,鴻海精密工業,2015-01-25,5,2015-02-04,88.80
1317,買進,ilovehere,9938,台灣百和工業,2015-01-31,5,2015-02-10,False
1318,買進,ilovehere,3474,華亞科技,2015-03-06,5,2015-03-16,45.50
1319,買進,ilovehere,2881,富邦金融控股,2015-03-11,5,2015-03-21,58.80
1320,買進,ilovehere,2474,可成科技,2015-03-25,5,2015-04-04,338.50
1321,買進,ilovehere,2448,晶元光電,2015-04-01,5,2015-04-11,46.90
1322,買進,ilovehere,2474,可成科技,2015-04-06,5,2015-04-16,360.50
1323,買進,ilovehere,1476,儒鴻企業,2015-04-12,5,2015-04-22,389.50
1324,買進,ilovehere,2474,可成科技,2015-04-22,5,2015-05-02,379.00
1325,買進,ilovehere,2474,可成科技,2015-05-04,5,2015-05-14,350.00
1326,買進,ilovehere,2474,可成科技,2015-05-07,5,2015-05-17,342.00
1327,買進,ilovehere,2881,富邦金融控股,2015-05-28,5,2015-06-07,64.00
1328,買進,ilovehere,3673,"TPK Holding Co., Ltd.",2015-06-13,5,2015-06-23,188.00
1329,買進,ilsr,1215,台灣卜蜂企業,2015-08-01,5,2015-08-11,25.00
1330,買進,ilsr,6180,遊戲橘子數位科技,2015-08-12,6,2015-08-22,38.50
1331,買進,ilxx,2401,凌陽科技,2015-07-13,5,2015-07-23,15.15
1332,買進,IMBALLGOD,2390,云辰電子開發,2014-07-26,5,2014-08-05,52.60
1333,買進,ImFroggen,3169,亞信電子,2014-02-10,6,2014-02-20,46.80
1334,買進,ImFroggen,8086,宏捷科技,2015-02-06,6,2015-02-16,41.55
1335,買進,ImFroggen,8086,宏捷科技,2015-03-06,6,2015-03-16,47.90
1336,買進,ImFroggen,3152,璟德電子工業,2015-03-26,6,2015-04-05,156.50
1337,買進,ImFroggen,8086,宏捷科技,2015-04-05,6,2015-04-15,65.30
1338,買進,imoder,3094,聯傑國際,2014-08-21,5,2014-08-31,36.80
1339,買進,imrbo,3698,隆達電子,2014-06-08,5,2014-06-18,28.80
1340,買進,imrbo,2402,毅嘉科技,2014-09-25,5,2014-10-05,36.25
1341,買進,imrbo,6104,創惟科技,2014-10-24,6,2014-11-03,47.70
1342,買進,imrbo,2402,毅嘉科技,2014-10-28,5,2014-11-07,29.95
1343,買進,InCorner,4534,慶騰精密科技,2014-09-25,6,2014-10-05,16.30
1344,買進,ine810211,1734,杏輝藥品工業,2015-04-07,5,2015-04-17,39.85
1345,買進,ine810211,3680,家登精密工業,2015-03-16,6,2015-03-26,49.40
1346,買進,ine810211,3078,僑威科技,2015-03-19,6,2015-03-29,24.30
1347,買進,ine810211,2390,云辰電子開發,2015-03-24,5,2015-04-03,38.95
1348,買進,infinitiFX35,3702,大聯大投資控股,2014-05-28,5,2014-06-07,40.90
1349,買進,InitialD,1453,大將開發,2015-06-15,5,2015-06-25,12.70
1350,買進,initiate73,3474,華亞科技,2014-05-13,5,2014-05-23,34.30
1351,買進,initiate73,6290,良維科技,2014-05-27,6,2014-06-06,38.20
1352,買進,injeccc,2609,陽明海運,2015-07-20,5,2015-07-30,11.50
1353,買進,inmore0714,2641,正德海運,2015-03-17,6,2015-03-27,11.25
1354,買進,intointo,8086,宏捷科技,2015-07-30,6,2015-08-09,89.60
1355,買進,inurry,9904,寶成工業,2015-05-07,5,2015-05-17,44.20
1356,買進,iondrag,5264,鎧勝控股,2014-08-21,5,2014-08-31,179.00
1357,買進,iondrag,9945,潤泰創新國際,2014-10-20,5,2014-10-30,44.45
1358,買進,iondrag,2103,台橡,2014-11-04,5,2014-11-14,34.55
1359,買進,iphone7mini,1809,中國製釉,2015-03-25,5,2015-04-04,14.80
1360,買進,IPHONEvsHTC,2330,台灣積體電路製造,2015-01-23,5,2015-02-02,145.00
1361,買進,IPHONEvsHTC,5392,應華精密科技,2015-03-03,6,2015-03-13,78.30
1362,買進,IPHONEvsHTC,2066,世德工業,2015-03-05,6,2015-03-15,106.50
1363,買進,IPHONEvsHTC,8255,朋程科技,2015-03-05,6,2015-03-15,122.00
1364,買進,IPHONEvsHTC,6104,創惟科技,2015-03-26,6,2015-04-05,73.40
1365,買進,IPHONEvsHTC,2498,宏達國際電子,2015-03-28,5,2015-04-07,139.00
1366,買進,IPHONEvsHTC,6414,樺漢科技,2015-04-02,5,2015-04-12,290.00
1367,買進,irawang,4755,三福化工,2014-07-15,5,2014-07-25,29.20
1368,買進,irawang,3693,營邦企業,2014-08-14,6,2014-08-24,185.50
1369,買進,ismc,4991,環宇通訊半導體控股,2014-09-09,6,2014-09-19,False
1370,買進,ismc,3406,玉晶光電,2014-11-13,5,2014-11-23,94.40
1371,買進,ismc,3060,銘異科技,2015-08-17,5,2015-08-27,45.30
1372,買進,ItoshinoNami,2903,遠東百貨,2015-07-30,5,2015-08-09,17.95
1373,買進,iuro,3022,威強電工業電腦,2014-12-23,5,2015-01-02,50.20
1374,買進,IvankaLove,8941,關中,2014-09-05,6,2014-09-15,88.00
1375,買進,ixjnive,3272,東碩資訊,2015-06-24,6,2015-07-04,96.50
1376,買進,IzumiKonata,3289,宜特科技,2014-07-11,6,2014-07-21,88.00
1377,買進,IzumiKonata,8299,群聯電子,2014-10-28,6,2014-11-07,193.00
1378,買進,IzumiKonata,8249,菱光科技,2014-12-22,5,2015-01-01,24.70
1379,買進,IzumiKonata,2458,義隆電子,2014-12-31,5,2015-01-10,48.05
1380,買進,IzumiKonata,3607,谷崧精密工業,2015-02-04,5,2015-02-14,65.60
1381,買進,IzumiKonata,2368,金像電子(股)公司,2015-04-29,5,2015-05-09,16.45
1382,買進,IzumiKonata,3622,洋華光電,2015-06-08,5,2015-06-18,13.80
1383,買進,IzumiKonata,4915,致伸科技,2015-06-25,5,2015-07-05,40.90
1384,買進,IzumiKonata,2313,華通電腦,2015-07-01,5,2015-07-11,18.55
1385,買進,IzumiKonata,3498,陽程科技,2015-08-11,6,2015-08-21,61.60
1386,買進,IzumiKonata,6207,雷科,2015-08-16,6,2015-08-26,25.15
1387,買進,IzumiKonata,3474,華亞科技,2015-08-25,5,2015-09-04,18.60
1388,買進,jac19860114,2458,義隆電子,2014-05-30,5,2014-06-09,57.20
1389,買進,jac19860114,2303,聯華電子,2014-06-26,5,2014-07-06,15.10
1390,買進,jac19860114,8443,阿瘦實業,2014-08-29,5,2014-09-08,False
1391,買進,jack086444,1455,集盛實業,2015-05-21,5,2015-05-31,12.10
1392,買進,jack086444,2328,廣宇科技,2015-06-10,5,2015-06-20,13.60
1393,買進,jack125125,8936,國統國際,2015-08-13,6,2015-08-23,34.55
1394,買進,jackli2004,4433,興采實業,2015-06-16,6,2015-06-26,51.90
1395,買進,jackli2004,5490,同亨科技,2015-08-17,6,2015-08-27,63.80
1396,買進,jackli2004,3479,安勤科技,2015-11-23,6,2015-12-03,72.40
1397,買進,jackred,2371,大同,2014-04-23,5,2014-05-03,9.90
1398,買進,jackred,8076,伍豐科技,2014-04-23,6,2014-05-03,168.00
1399,買進,jackred,8454,富邦媒體科技,2015-05-29,5,2015-06-08,290.50
1400,買進,jackyada027,4142,國光生物科技,2014-02-18,5,2014-02-28,44.35
1401,買進,jackyjster,2356,英業達,2014-02-25,5,2014-03-07,30.75
1402,買進,jam0953,2382,廣達電腦,2015-07-17,5,2015-07-27,66.00
1403,買進,james025070,8933,愛地雅工業,2014-02-25,6,2014-03-07,22.10
1404,買進,jamesLD,9904,寶成工業,2015-07-23,5,2015-08-02,41.20
1405,買進,jamesLD,2105,正新橡膠工業,2014-01-07,5,2014-01-17,78.50
1406,買進,jamesLD,2360,致茂電子,2014-02-20,5,2014-03-02,73.50
1407,買進,jamesLD,2406,國碩科技工業,2014-05-09,5,2014-05-19,34.35
1408,買進,jamesLD,3481,群創光電,2014-06-04,5,2014-06-14,12.15
1409,買進,jamesLD,4725,信昌化學工業,2014-06-30,5,2014-07-10,29.80
1410,買進,jamesLD,2499,東貝光電科技,2014-10-15,5,2014-10-25,30.90
1411,買進,jamesLD,9938,台灣百和工業,2014-10-21,5,2014-10-31,41.75
1412,買進,jamesLD,6239,力成科技,2015-04-22,5,2015-05-02,56.00
1413,買進,jamesLD,2618,長榮航空,2015-06-04,5,2015-06-14,19.95
1414,買進,jamesLD,2401,凌陽科技,2015-06-10,5,2015-06-20,18.25
1415,買進,jamesLD,3673,"TPK Holding Co., Ltd.",2015-07-06,5,2015-07-16,177.50
1416,買進,jami520,4414,如興,2015-01-27,5,2015-02-06,18.70
1417,買進,jamison0814,3630,新鉅科技,2014-01-18,6,2014-01-28,69.30
1418,買進,janetQ,2833,下市公司,2015-04-15,5,2015-04-25,27.50
1419,買進,janetQ,2634,漢翔航空工業,2015-05-12,5,2015-05-22,41.05
1420,買進,Jango,9907,統一實業,2014-11-06,5,2014-11-16,17.20
1421,買進,japan428,2349,錸德科技,2015-05-20,5,2015-05-30,3.11
1422,買進,jarvis162002,2885,元大金融控股,2014-07-10,5,2014-07-20,16.60
1423,買進,jason123,3428,光燿科技,2015-06-14,6,2015-06-24,46.90
1424,買進,jason316,1565,精華光學,2014-05-06,6,2014-05-16,712.00
1425,買進,jasonmoon,3045,台灣大哥大,2014-02-10,5,2014-02-20,88.30
1426,買進,jasonmoon,3034,聯詠科技,2014-03-08,5,2014-03-18,136.50
1427,買進,jayjen,8044,網路家庭國際資訊,2014-08-28,6,2014-09-07,300.00
1428,買進,jdn325,2515,中華工程,2015-08-21,5,2015-08-31,7.69
1429,買進,jdn325,8936,國統國際,2015-10-12,6,2015-10-22,31.00
1430,買進,jedilord,8021,尖點科技,2014-08-01,5,2014-08-11,31.55
1431,買進,jeff54,5007,三星科技,2015-04-17,5,2015-04-27,76.50
1432,買進,jeff54,2413,環隆科技,2015-07-01,5,2015-07-11,13.50
1433,買進,jeffersonn,4916,事欣科技,2014-07-12,5,2014-07-22,51.80
1434,買進,jeffersonn,3455,由田新技,2014-08-13,6,2014-08-23,27.35
1435,買進,jeffersonn,3559,全智科技,2014-09-09,5,2014-09-19,19.05
1436,買進,jeffersonn,3706,神達投資控股,2015-03-12,5,2015-03-22,24.75
1437,買進,jeffersonn,3479,安勤科技,2015-03-26,6,2015-04-05,50.30
1438,買進,jeffersonn,1566,捷邦國際科技,2015-06-04,6,2015-06-14,27.90
1439,買進,jennis0114,2375,智寶電子,2014-05-05,5,2014-05-15,14.15
1440,買進,Jerome18,8936,國統國際,2015-07-27,6,2015-08-06,35.70
1441,買進,Jerome18,2371,大同,2015-08-10,5,2015-08-20,5.81
1442,買進,Jerry,2002,中國鋼鐵,2014-05-11,5,2014-05-21,25.35
1443,買進,jerry125,4506,崇友實業(股)公司,2015-08-31,6,2015-09-10,28.90
1444,買進,jessy7919,9802,鈺齊國際,2014-04-18,5,2014-04-28,37.30
1445,買進,jeween,3055,蔚華科技,2014-04-21,5,2014-05-01,14.20
1446,買進,jeween,2380,虹光精密工業,2014-04-24,5,2014-05-04,11.10
1447,買進,jhsmr,6113,亞矽科技,2014-12-08,6,2014-12-18,11.50
1448,買進,ji32k7a8u8,1337,亞洲塑膠再生資源控股,2014-08-14,5,2014-08-24,45.45
1449,買進,ji32k7a8u8,5014,建錩實業,2014-08-21,6,2014-08-31,12.65
1450,買進,ji32k7a8u8,1615,大山電線電纜,2014-08-22,5,2014-09-01,12.30
1451,買進,ji32k7a8u8,2615,萬海航運,2014-08-25,5,2014-09-04,19.00
1452,買進,ji32k7a8u8,4904,遠傳電信,2014-09-10,5,2014-09-20,59.00
1453,買進,ji32k7a8u8,2615,萬海航運,2014-09-15,5,2014-09-25,20.70
1454,買進,ji32k7a8u8,2384,下市公司,2014-09-30,5,2014-10-10,6.55
1455,買進,ji32k7a8u8,1201,味全食品工業,2014-10-01,5,2014-10-11,36.15
1456,買進,ji32k7a8u8,2115,六暉控股,2014-10-02,5,2014-10-12,64.50
1457,買進,ji3ji3ji3,3105,穩懋半導體,2015-01-07,6,2015-01-17,31.75
1458,買進,ji3ji3ji3,3006,晶豪科技,2015-01-12,5,2015-01-22,51.00
1459,買進,ji3ji3ji3,1530,亞崴機電,2015-02-01,5,2015-02-11,46.60
1460,買進,ji3ji3ji3,8059,凱碩科技,2015-02-02,6,2015-02-12,17.45
1461,買進,ji3ji3ji3,2530,大華建設,2015-03-16,5,2015-03-26,17.75
1462,買進,ji3ji3ji3,8150,南茂科技,2015-03-31,5,2015-04-10,47.05
1463,買進,ji3ji3ji3,3029,零壹科技,2015-04-26,5,2015-05-06,20.10
1464,買進,ji3ji3ji3,5315,光聯科技,2015-04-27,6,2015-05-07,15.30
1465,買進,ji3ji3ji3,8076,伍豐科技,2015-11-07,6,2015-11-17,102.50
1466,買進,jijung,8422,可寧衛,2014-05-03,5,2014-05-13,173.00
1467,買進,jijung,6192,巨路國際,2014-05-28,5,2014-06-07,73.10
1468,買進,jimpon,4739,康普材料科技,2015-04-09,6,2015-04-19,45.75
1469,買進,jimpon,5013,強新工業,2015-05-27,6,2015-06-06,23.15
1470,買進,jingran,6504,南六企業,2014-11-25,5,2014-12-05,122.50
1471,買進,jjyy1990,6206,飛捷科技,2014-01-07,5,2014-01-17,114.00
1472,買進,joeylord,1795,美時化學製藥,2014-07-28,6,2014-08-07,168.00
1473,買進,john22088,8404,百和興業(開曼),2015-09-19,5,2015-09-29,25.40
1474,買進,john22088,1732,毛寶,2015-10-26,5,2015-11-05,13.05
1475,買進,john51405,3019,亞洲光學,2015-07-12,5,2015-07-22,34.40
1476,買進,johnmax4,2886,兆豐金融控股,2014-09-01,5,2014-09-11,26.00
1477,買進,johnmax4,4541,晟田科技工業,2014-09-10,6,2014-09-20,61.60
1478,買進,johnmax4,3576,新日光能源科技,2014-09-12,5,2014-09-22,29.55
1479,買進,johnmax4,2383,台光電子材料,2014-09-16,5,2014-09-26,32.30
1480,買進,johnny0302,1707,葡萄王生技,2014-01-16,5,2014-01-26,137.50
1481,買進,johnnywhy,8424,惠普,2015-06-19,6,2015-06-29,46.20
1482,買進,johnps,4725,信昌化學工業,2014-10-22,5,2014-11-01,20.10
1483,買進,joino,3144,新揚科技,2014-08-27,6,2014-09-06,31.85
1484,買進,jojomickey2,2498,宏達國際電子,2014-05-05,5,2014-05-15,169.00
1485,買進,jojoTPK,3673,"TPK Holding Co., Ltd.",2015-08-25,5,2015-09-04,76.10
1486,買進,joke286,911612,滬安電力控股,2015-01-14,5,2015-01-24,2.55
1487,買進,jokeman,2464,盟立自動化,2014-02-09,5,2014-02-19,27.90
1488,買進,jokeman,5403,中菲電腦,2014-02-09,6,2014-02-19,25.75
1489,買進,jokeman,8271,宇瞻科技,2014-02-16,5,2014-02-26,29.10
